context,next_char,count,probability
чм,.,182,0.40625
чм,и,115,0.25669642857142855
чм,а,57,0.12723214285714285
чм,е,49,0.109375
чм,о,26,0.05803571428571429
чм,у,6,0.013392857142857142
чм, ,5,0.011160714285714286
чм,с,4,0.008928571428571428
чм,в,2,0.004464285714285714
чм,л,1,0.002232142857142857
чм,э,1,0.002232142857142857
эф,ф,354,0.4790257104194858
эф,и,346,0.46820027063599456
эф,е,14,0.018944519621109608
эф,р,12,0.016238159675236806
эф,а,6,0.008119079837618403
эф,э,2,0.0027063599458728013
эф, ,1,0.0013531799729364006
эф,о,1,0.0013531799729364006
эф,",",1,0.0013531799729364006
эф,ы,1,0.0013531799729364006
эф,у,1,0.0013531799729364006
.б,о,177,0.20799059929494712
.б,.,157,0.1844888366627497
.б,е,137,0.1609870740305523
.б,р,117,0.13748531139835488
.б,а,88,0.10340775558166862
.б,у,85,0.099882491186839
.б,л,30,0.03525264394829612
.б,и,28,0.03290246768507638
.б,ы,15,0.01762632197414806
.б,ю,11,0.012925969447708578
.б,с,5,0.005875440658049354
.б, ,1,0.0011750881316098707
пд,к,43,0.6142857142857143
пд, ,4,0.05714285714285714
пд,с,4,0.05714285714285714
пд,у,3,0.04285714285714286
пд,и,3,0.04285714285714286
пд,о,3,0.04285714285714286
пд,ж,3,0.04285714285714286
пд,е,2,0.02857142857142857
пд,г,1,0.014285714285714285
пд,д,1,0.014285714285714285
пд,в,1,0.014285714285714285
пд,а,1,0.014285714285714285
пд,м,1,0.014285714285714285
жч,и,119,0.9834710743801653
жч,е,2,0.01652892561983471
жб,а,152,0.35348837209302325
жб,ы,131,0.30465116279069765
жб,е,55,0.12790697674418605
жб,у,48,0.11162790697674418
жб,о,15,0.03488372093023256
жб, ,14,0.03255813953488372
жб,.,5,0.011627906976744186
жб,",",4,0.009302325581395349
жб,и,4,0.009302325581395349
жб,к,1,0.002325581395348837
жб,ю,1,0.002325581395348837
дж,а,673,0.2188617886178862
дж,о,659,0.21430894308943088
дж,е,612,0.19902439024390245
дж,и,403,0.13105691056910568
дж,у,144,0.04682926829268293
дж,м,119,0.038699186991869916
дж,.,116,0.03772357723577236
дж, ,97,0.031544715447154474
дж,к,48,0.015609756097560976
дж,с,43,0.013983739837398375
дж,н,40,0.013008130081300813
дж,",",36,0.011707317073170732
дж,д,21,0.006829268292682927
дж,р,21,0.006829268292682927
дж,т,5,0.0016260162601626016
дж,ф,5,0.0016260162601626016
дж,я,4,0.0013008130081300813
дж,ё,4,0.0013008130081300813
дж,в,4,0.0013008130081300813
дж,л,3,0.000975609756097561
дж,ь,3,0.000975609756097561
дж,п,3,0.000975609756097561
дж,ж,3,0.000975609756097561
дж,б,2,0.0006504065040650406
дж,г,2,0.0006504065040650406
дж,ш,2,0.0006504065040650406
дж,ч,1,0.0003252032520325203
дж,э,1,0.0003252032520325203
дж,й,1,0.0003252032520325203
"п,", ,195,1.0
б., ,736,0.565284178187404
б.,",",127,0.09754224270353302
б.,и,118,0.09062980030721966
б.,а,51,0.03917050691244239
б.,в,35,0.026881720430107527
б.,н,28,0.021505376344086023
б.,з,24,0.018433179723502304
б.,г,23,0.017665130568356373
б.,к,21,0.016129032258064516
б.,м,19,0.014592933947772658
б.,р,16,0.01228878648233487
б.,п,15,0.01152073732718894
б.,с,13,0.009984639016897081
б.,.,12,0.009216589861751152
б.,ч,11,0.008448540706605223
б.,ф,8,0.006144393241167435
б.,х,8,0.006144393241167435
б.,б,7,0.005376344086021506
б.,д,6,0.004608294930875576
б.,л,5,0.0038402457757296467
б.,щ,5,0.0038402457757296467
б.,я,3,0.002304147465437788
б.,ц,2,0.0015360983102918587
б.,е,2,0.0015360983102918587
б.,о,2,0.0015360983102918587
б.,у,2,0.0015360983102918587
б.,ш,1,0.0007680491551459293
б.,э,1,0.0007680491551459293
б.,т,1,0.0007680491551459293
ьч,е,138,0.43260188087774293
ьч,и,67,0.21003134796238246
ьч,ж,64,0.2006269592476489
ьч,а,33,0.10344827586206896
ьч,ё,6,0.018808777429467086
ьч,у,6,0.018808777429467086
ьч,.,2,0.006269592476489028
ьч, ,1,0.003134796238244514
ьч,",",1,0.003134796238244514
ьч,с,1,0.003134796238244514
ьц,и,243,0.3446808510638298
ьц,е,192,0.2723404255319149
ьц,а,93,0.13191489361702127
ьц,о,82,0.11631205673758865
ьц,ы,54,0.07659574468085106
ьц,з,8,0.011347517730496455
ьц,",",7,0.009929078014184398
ьц,м,7,0.009929078014184398
ьц,г,5,0.0070921985815602835
ьц,у,4,0.005673758865248227
ьц, ,3,0.00425531914893617
ьц,.,2,0.0028368794326241137
ьц,с,1,0.0014184397163120568
ьц,б,1,0.0014184397163120568
ьц,х,1,0.0014184397163120568
ьц,ю,1,0.0014184397163120568
ьц,я,1,0.0014184397163120568
ёб,ы,9,0.1875
ёб,к,9,0.1875
ёб,и,8,0.16666666666666666
ёб,е,5,0.10416666666666667
ёб,о,4,0.08333333333333333
ёб,а,4,0.08333333333333333
ёб,у,3,0.0625
ёб, ,3,0.0625
ёб,",",2,0.041666666666666664
ёб,р,1,0.020833333333333332
вд,о,287,0.3551980198019802
вд,а,205,0.2537128712871287
вд, ,64,0.07920792079207921
вд,ы,48,0.0594059405940594
вд,е,41,0.050742574257425746
вд,в,37,0.04579207920792079
вд,.,26,0.03217821782178218
вд,и,24,0.0297029702970297
вд,п,14,0.017326732673267328
вд,у,13,0.01608910891089109
вд,н,13,0.01608910891089109
вд,ж,10,0.012376237623762377
вд,р,9,0.011138613861386138
вд,с,4,0.0049504950495049506
вд,з,4,0.0049504950495049506
вд,",",3,0.0037128712871287127
вд,к,3,0.0037128712871287127
вд,ю,1,0.0012376237623762376
вд,х,1,0.0012376237623762376
вд,м,1,0.0012376237623762376
мд,о,17,0.1619047619047619
мд,ж,16,0.1523809523809524
мд,е,14,0.13333333333333333
мд,а,12,0.11428571428571428
мд,э,9,0.08571428571428572
мд,р,8,0.0761904761904762
мд,в,7,0.06666666666666667
мд,и,7,0.06666666666666667
мд,у,4,0.0380952380952381
мд,п,3,0.02857142857142857
мд,ц,2,0.01904761904761905
мд, ,2,0.01904761904761905
мд,.,1,0.009523809523809525
мд,ю,1,0.009523809523809525
мд,с,1,0.009523809523809525
мд,л,1,0.009523809523809525
жя,н,3,0.42857142857142855
жя,м,2,0.2857142857142857
жя,л,1,0.14285714285714285
жя,ш,1,0.14285714285714285
ьо,н,120,0.37383177570093457
ьо,р,41,0.1277258566978193
ьо,т,32,0.09968847352024922
ьо,б,25,0.0778816199376947
ьо,к,19,0.059190031152647975
ьо, ,16,0.04984423676012461
ьо,с,12,0.037383177570093455
ьо,м,9,0.028037383177570093
ьо,п,9,0.028037383177570093
ьо,д,8,0.024922118380062305
ьо,ч,6,0.018691588785046728
ьо,",",5,0.01557632398753894
ьо,в,4,0.012461059190031152
ьо,.,4,0.012461059190031152
ьо,ф,4,0.012461059190031152
ьо,л,3,0.009345794392523364
ьо,г,2,0.006230529595015576
ьо,х,1,0.003115264797507788
ьо,з,1,0.003115264797507788
лч,а,146,0.5367647058823529
лч,е,58,0.21323529411764705
лч,и,20,0.07352941176470588
лч,к,13,0.04779411764705882
лч,н,10,0.03676470588235294
лч,о,8,0.029411764705882353
лч,ь,7,0.025735294117647058
лч,у,5,0.01838235294117647
лч,.,2,0.007352941176470588
лч,з,1,0.003676470588235294
лч, ,1,0.003676470588235294
лч,ё,1,0.003676470588235294
ыж,и,56,0.417910447761194
ыж,к,23,0.17164179104477612
ыж,с,15,0.11194029850746269
ыж,е,9,0.06716417910447761
ыж,н,8,0.05970149253731343
ыж,а,8,0.05970149253731343
ыж,о,5,0.03731343283582089
ыж, ,3,0.022388059701492536
ыж,у,2,0.014925373134328358
ыж,ё,2,0.014925373134328358
ыж,р,1,0.007462686567164179
ыж,.,1,0.007462686567164179
ыж,д,1,0.007462686567164179
цн,а,19,0.3584905660377358
цн,е,13,0.24528301886792453
цн,и,8,0.1509433962264151
цн,с,6,0.11320754716981132
цн,о,3,0.05660377358490566
цн,ф,2,0.03773584905660377
цн,ы,1,0.018867924528301886
цн,д,1,0.018867924528301886
ыо,т,45,0.2459016393442623
ыо,с,27,0.14754098360655737
ыо,р,23,0.12568306010928962
ыо,б,17,0.09289617486338798
ыо,л,16,0.08743169398907104
ыо,к,15,0.08196721311475409
ыо,х,10,0.0546448087431694
ыо,й,5,0.0273224043715847
ыо,п,4,0.02185792349726776
ыо,н,4,0.02185792349726776
ыо,г,3,0.01639344262295082
ыо,ц,2,0.01092896174863388
ыо,м,2,0.01092896174863388
ыо,д,2,0.01092896174863388
ыо,ф,2,0.01092896174863388
ыо, ,1,0.00546448087431694
ыо,ж,1,0.00546448087431694
ыо,э,1,0.00546448087431694
ыо,ч,1,0.00546448087431694
ыо,в,1,0.00546448087431694
ыо,а,1,0.00546448087431694
ьф,а,339,0.3700873362445415
ьф,и,165,0.18013100436681223
ьф,р,85,0.0927947598253275
ьф,о,79,0.08624454148471616
ьф, ,67,0.07314410480349345
ьф,ы,44,0.048034934497816595
ьф,е,41,0.04475982532751092
ьф,г,33,0.036026200873362446
ьф,с,13,0.014192139737991267
ьф,.,9,0.009825327510917031
ьф,л,8,0.008733624454148471
ьф,",",8,0.008733624454148471
ьф,у,8,0.008733624454148471
ьф,ь,6,0.006550218340611353
ьф,ф,4,0.004366812227074236
ьф,х,2,0.002183406113537118
ьф,в,2,0.002183406113537118
ьф,т,1,0.001091703056768559
ьф,к,1,0.001091703056768559
ьф,э,1,0.001091703056768559
.з,а,1185,0.8662280701754386
.з,н,33,0.02412280701754386
.з,е,30,0.021929824561403508
.з,и,29,0.021198830409356724
.з,о,28,0.02046783625730994
.з,д,22,0.01608187134502924
.з,.,17,0.012426900584795321
.з,у,9,0.006578947368421052
.з,ы,4,0.0029239766081871343
.з,ю,2,0.0014619883040935672
.з,р,2,0.0014619883040935672
.з,в,2,0.0014619883040935672
.з,к,1,0.0007309941520467836
.з,б,1,0.0007309941520467836
.з,п,1,0.0007309941520467836
.з, ,1,0.0007309941520467836
.з,л,1,0.0007309941520467836
дй,о,5,0.4166666666666667
дй, ,2,0.16666666666666666
дй,с,2,0.16666666666666666
дй,е,2,0.16666666666666666
дй,к,1,0.08333333333333333
мж,е,8,0.24242424242424243
мж,о,6,0.18181818181818182
мж,н,5,0.15151515151515152
мж,а,4,0.12121212121212122
мж,и,3,0.09090909090909091
мж,к,2,0.06060606060606061
мж,л,2,0.06060606060606061
мж,в,1,0.030303030303030304
мж,д,1,0.030303030303030304
мж,р,1,0.030303030303030304
ьв,о,234,0.33962264150943394
ьв,а,159,0.23076923076923078
ьв,е,111,0.16110304789550073
ьв,и,88,0.12772133526850507
ьв,ы,23,0.033381712626995644
ьв, ,14,0.020319303338171262
ьв,с,12,0.01741654571843251
ьв,в,11,0.015965166908563134
ьв,л,8,0.011611030478955007
ьв,у,6,0.008708272859216255
ьв,т,5,0.00725689404934688
ьв,р,4,0.005805515239477504
ьв,н,3,0.0043541364296081275
ьв,я,3,0.0043541364296081275
ьв,.,2,0.002902757619738752
ьв,ю,2,0.002902757619738752
ьв,э,1,0.001451378809869376
ьв,к,1,0.001451378809869376
ьв,м,1,0.001451378809869376
ьв,з,1,0.001451378809869376
жг,о,32,0.5614035087719298
жг,л,10,0.17543859649122806
жг,у,5,0.08771929824561403
жг,р,3,0.05263157894736842
жг,а,3,0.05263157894736842
жг,и,2,0.03508771929824561
жг,т,1,0.017543859649122806
жг,е,1,0.017543859649122806
"г,", ,682,0.992721979621543
"г,",п,2,0.002911208151382824
"г,",ц,1,0.001455604075691412
"г,",д,1,0.001455604075691412
"г,",н,1,0.001455604075691412
уф,а,76,0.2611683848797251
уф,ф,69,0.23711340206185566
уф,е,51,0.17525773195876287
уф,и,38,0.13058419243986255
уф,р,8,0.027491408934707903
уф,м,8,0.027491408934707903
уф,",",8,0.027491408934707903
уф,у,7,0.024054982817869417
уф,ь,5,0.01718213058419244
уф,о,5,0.01718213058419244
уф, ,5,0.01718213058419244
уф,т,3,0.010309278350515464
уф,с,2,0.006872852233676976
уф,л,2,0.006872852233676976
уф,н,2,0.006872852233676976
уф,ы,1,0.003436426116838488
уф,.,1,0.003436426116838488
"ж,", ,137,1.0
ф., ,341,0.4830028328611898
ф.,м,42,0.059490084985835696
ф.,",",37,0.05240793201133145
ф.,а,27,0.03824362606232295
ф.,к,27,0.03824362606232295
ф.,ф,26,0.036827195467422094
ф.,п,23,0.032577903682719546
ф.,.,20,0.028328611898016998
ф.,с,17,0.024079320113314446
ф.,б,17,0.024079320113314446
ф.,в,16,0.0226628895184136
ф.,з,16,0.0226628895184136
ф.,л,13,0.018413597733711047
ф.,ч,12,0.0169971671388102
ф.,и,10,0.014164305949008499
ф.,о,9,0.012747875354107648
ф.,р,9,0.012747875354107648
ф.,т,7,0.009915014164305949
ф.,д,7,0.009915014164305949
ф.,н,7,0.009915014164305949
ф.,э,5,0.007082152974504249
ф.,у,4,0.0056657223796034
ф.,г,4,0.0056657223796034
ф.,ю,2,0.0028328611898017
ф.,х,2,0.0028328611898017
ф.,ж,2,0.0028328611898017
ф.,щ,1,0.00141643059490085
ф.,я,1,0.00141643059490085
ф.,й,1,0.00141643059490085
ф.,е,1,0.00141643059490085
?а,в,35,0.813953488372093
?а,н,3,0.06976744186046512
?а,р,2,0.046511627906976744
?а,л,2,0.046511627906976744
?а,д,1,0.023255813953488372
?р,о,10,0.4166666666666667
?р,у,5,0.20833333333333334
?р,е,4,0.16666666666666666
?р,а,2,0.08333333333333333
?р,и,1,0.041666666666666664
?р,м,1,0.041666666666666664
?р,я,1,0.041666666666666664
сщ,е,37,0.9487179487179487
сщ,а,2,0.05128205128205128
.а,.,870,0.4827968923418424
.а,р,243,0.13485016648168702
.а,в,243,0.13485016648168702
.а,л,89,0.049389567147613764
.а,н,87,0.04827968923418424
.а,к,47,0.026082130965593784
.а,м,36,0.01997780244173141
.а,т,24,0.013318534961154272
.а,д,24,0.013318534961154272
.а,п,22,0.01220865704772475
.а,с,19,0.010543840177580466
.а,ф,19,0.010543840177580466
.а,б,15,0.008324084350721421
.а,й,14,0.00776914539400666
.а,з,11,0.006104328523862375
.а,г,10,0.005549389567147614
.а,х,8,0.004439511653718091
.а,у,5,0.002774694783573807
.а,ц,5,0.002774694783573807
.а,э,4,0.0022197558268590455
.а, ,3,0.001664816870144284
.а,ш,2,0.0011098779134295228
.а,о,2,0.0011098779134295228
йв,а,92,0.3129251700680272
йв,е,40,0.1360544217687075
йв,.,34,0.11564625850340136
йв,о,32,0.10884353741496598
йв,и,28,0.09523809523809523
йв, ,21,0.07142857142857142
йв,л,12,0.04081632653061224
йв,с,10,0.034013605442176874
йв,т,6,0.02040816326530612
йв,д,4,0.013605442176870748
йв,ш,3,0.01020408163265306
йв,",",2,0.006802721088435374
йв,в,2,0.006802721088435374
йв,я,2,0.006802721088435374
йв,р,2,0.006802721088435374
йв,ч,1,0.003401360544217687
йв,з,1,0.003401360544217687
йв,н,1,0.003401360544217687
йв,ы,1,0.003401360544217687
тг,о,136,0.40718562874251496
тг,е,97,0.2904191616766467
тг,а,25,0.0748502994011976
тг,р,20,0.059880239520958084
тг,у,15,0.04491017964071856
тг,и,15,0.04491017964071856
тг,л,10,0.029940119760479042
тг,.,6,0.017964071856287425
тг,к,2,0.005988023952095809
тг,п,2,0.005988023952095809
тг,м,1,0.0029940119760479044
тг,н,1,0.0029940119760479044
тг,г,1,0.0029940119760479044
тг,т,1,0.0029940119760479044
тг,ф,1,0.0029940119760479044
тг,в,1,0.0029940119760479044
яф,и,105,0.23702031602708803
яф,а,97,0.21896162528216703
яф,р,82,0.18510158013544017
яф,е,55,0.12415349887133183
яф,о,52,0.11738148984198646
яф,л,34,0.07674943566591422
яф,у,11,0.024830699774266364
яф,с,2,0.004514672686230248
яф,ю,2,0.004514672686230248
яф,т,2,0.004514672686230248
яф,.,1,0.002257336343115124
тз,е,36,0.32142857142857145
тз,а,35,0.3125
тз,ы,24,0.21428571428571427
тз,о,6,0.05357142857142857
тз,.,2,0.017857142857142856
тз, ,2,0.017857142857142856
тз,п,1,0.008928571428571428
тз,д,1,0.008928571428571428
тз,в,1,0.008928571428571428
тз,н,1,0.008928571428571428
тз,",",1,0.008928571428571428
тз,и,1,0.008928571428571428
тз,у,1,0.008928571428571428
зп,р,45,0.4639175257731959
зп,о,32,0.32989690721649484
зп,п,5,0.05154639175257732
зп,а,4,0.041237113402061855
зп,у,3,0.030927835051546393
зп,е,3,0.030927835051546393
зп,в,2,0.020618556701030927
зп, ,1,0.010309278350515464
зп,и,1,0.010309278350515464
зп,с,1,0.010309278350515464
фк,о,13,0.2653061224489796
фк,а,11,0.22448979591836735
фк,и,5,0.10204081632653061
фк,з,5,0.10204081632653061
фк, ,5,0.10204081632653061
фк,р,2,0.04081632653061224
фк,ы,2,0.04081632653061224
фк,л,2,0.04081632653061224
фк,э,2,0.04081632653061224
фк,у,1,0.02040816326530612
фк,т,1,0.02040816326530612
.!, ,215,0.7312925170068028
.!,!,14,0.047619047619047616
.!,п,10,0.034013605442176874
.!,.,9,0.030612244897959183
.!,к,6,0.02040816326530612
.!,м,6,0.02040816326530612
.!,г,4,0.013605442176870748
.!,р,4,0.013605442176870748
.!,с,3,0.01020408163265306
.!,т,3,0.01020408163265306
.!,в,3,0.01020408163265306
.!,и,3,0.01020408163265306
.!,о,2,0.006802721088435374
.!,ч,2,0.006802721088435374
.!,х,2,0.006802721088435374
.!,я,1,0.003401360544217687
.!,у,1,0.003401360544217687
.!,э,1,0.003401360544217687
.!,н,1,0.003401360544217687
.!,л,1,0.003401360544217687
.!,е,1,0.003401360544217687
.!,",",1,0.003401360544217687
.!,а,1,0.003401360544217687
 ?, ,250,0.8833922261484098
 ?,.,9,0.03180212014134275
 ?,",",6,0.02120141342756184
 ?,?,6,0.02120141342756184
 ?,и,4,0.014134275618374558
 ?,я,2,0.007067137809187279
 ?,о,1,0.0035335689045936395
 ?,у,1,0.0035335689045936395
 ?,з,1,0.0035335689045936395
 ?,!,1,0.0035335689045936395
 ?,п,1,0.0035335689045936395
 ?,г,1,0.0035335689045936395
",с",т,12,0.21818181818181817
",с",м,11,0.2
",с",о,6,0.10909090909090909
",с",а,5,0.09090909090909091
",с",ы,4,0.07272727272727272
",с",.,3,0.05454545454545454
",с",в,2,0.03636363636363636
",с",",",2,0.03636363636363636
",с",р,2,0.03636363636363636
",с",у,2,0.03636363636363636
",с",п,1,0.01818181818181818
",с",с,1,0.01818181818181818
",с", ,1,0.01818181818181818
",с",к,1,0.01818181818181818
",с",е,1,0.01818181818181818
",с",и,1,0.01818181818181818
йз,а,89,0.4320388349514563
йз,е,66,0.32038834951456313
йз,и,30,0.14563106796116504
йз,у,5,0.024271844660194174
йз,м,4,0.019417475728155338
йз, ,3,0.014563106796116505
йз,о,3,0.014563106796116505
йз,н,1,0.0048543689320388345
йз,п,1,0.0048543689320388345
йз,л,1,0.0048543689320388345
йз,в,1,0.0048543689320388345
йз,б,1,0.0048543689320388345
йз,",",1,0.0048543689320388345
",а",р,11,0.39285714285714285
",а",з,6,0.21428571428571427
",а",в,4,0.14285714285714285
",а", ,2,0.07142857142857142
",а",н,2,0.07142857142857142
",а",у,1,0.03571428571428571
",а",м,1,0.03571428571428571
",а",п,1,0.03571428571428571
ьп,т,186,0.2735294117647059
ьп,и,175,0.25735294117647056
ьп,р,76,0.11176470588235295
ьп,о,69,0.10147058823529412
ьп,е,58,0.08529411764705883
ьп,а,57,0.0838235294117647
ьп,ы,18,0.026470588235294117
ьп,у,13,0.01911764705882353
ьп,с,10,0.014705882352941176
ьп,л,8,0.011764705882352941
ьп,.,4,0.0058823529411764705
ьп,я,3,0.004411764705882353
ьп,ь,1,0.0014705882352941176
ьп,",",1,0.0014705882352941176
ьп, ,1,0.0014705882352941176
чд,.,78,0.4431818181818182
чд,м,37,0.21022727272727273
чд,а,17,0.09659090909090909
чд,е,10,0.056818181818181816
чд,о,9,0.05113636363636364
чд,и,7,0.03977272727272727
чд,у,7,0.03977272727272727
чд,ь,4,0.022727272727272728
чд,р,2,0.011363636363636364
чд,ж,2,0.011363636363636364
чд,з,1,0.005681818181818182
чд,ы,1,0.005681818181818182
чд,в,1,0.005681818181818182
ц., ,307,0.7106481481481481
ц.,.,62,0.14351851851851852
ц.,в,10,0.023148148148148147
ц.,с,8,0.018518518518518517
ц.,п,7,0.016203703703703703
ц.,н,5,0.011574074074074073
ц.,и,4,0.009259259259259259
ц.,ф,4,0.009259259259259259
ц.,з,3,0.006944444444444444
ц.,р,3,0.006944444444444444
ц.,д,3,0.006944444444444444
ц.,а,3,0.006944444444444444
ц.,к,2,0.004629629629629629
ц.,о,2,0.004629629629629629
ц.,т,2,0.004629629629629629
ц.,б,2,0.004629629629629629
ц.,у,1,0.0023148148148148147
ц.,х,1,0.0023148148148148147
ц.,г,1,0.0023148148148148147
ц.,",",1,0.0023148148148148147
ц.,м,1,0.0023148148148148147
юп,и,16,0.25806451612903225
юп,е,14,0.22580645161290322
юп,а,12,0.1935483870967742
юп,о,9,0.14516129032258066
юп,р,7,0.11290322580645161
юп, ,3,0.04838709677419355
юп,л,1,0.016129032258064516
ьх,а,33,0.2558139534883721
ьх,о,24,0.18604651162790697
ьх,и,24,0.18604651162790697
ьх,р,17,0.13178294573643412
ьх,е,12,0.09302325581395349
ьх,л,7,0.05426356589147287
ьх,у,5,0.03875968992248062
ьх,э,4,0.031007751937984496
ьх,",",1,0.007751937984496124
ьх,н,1,0.007751937984496124
ьх,ш,1,0.007751937984496124
нр,и,215,0.2701005025125628
нр,а,194,0.24371859296482412
нр,о,120,0.1507537688442211
нр, ,73,0.09170854271356783
нр,е,50,0.06281407035175879
нр,",",42,0.052763819095477386
нр,ы,33,0.0414572864321608
нр,у,20,0.02512562814070352
нр,.,19,0.02386934673366834
нр,с,4,0.005025125628140704
нр,д,4,0.005025125628140704
нр,к,3,0.0037688442211055275
нр,т,3,0.0037688442211055275
нр,п,2,0.002512562814070352
нр,ж,2,0.002512562814070352
нр,р,2,0.002512562814070352
нр,з,2,0.002512562814070352
нр,х,1,0.001256281407035176
нр,б,1,0.001256281407035176
нр,м,1,0.001256281407035176
нр,я,1,0.001256281407035176
нр,ф,1,0.001256281407035176
нр,г,1,0.001256281407035176
нр,н,1,0.001256281407035176
нр,?,1,0.001256281407035176
"б,", ,214,1.0
нх,а,85,0.2891156462585034
нх,е,71,0.24149659863945577
нх,о,40,0.1360544217687075
нх,р,27,0.09183673469387756
нх,у,24,0.08163265306122448
нх, ,9,0.030612244897959183
нх,э,8,0.027210884353741496
нх,и,7,0.023809523809523808
нх,",",5,0.017006802721088437
нх,ы,5,0.017006802721088437
нх,т,3,0.01020408163265306
нх,м,3,0.01020408163265306
нх,г,2,0.006802721088435374
нх,к,2,0.006802721088435374
нх,н,1,0.003401360544217687
нх,.,1,0.003401360544217687
нх,в,1,0.003401360544217687
тэ,с,195,0.4503464203233256
тэ,ц,50,0.11547344110854503
тэ,н,46,0.10623556581986143
тэ,к,28,0.06466512702078522
тэ,р,22,0.050808314087759814
тэ,т,17,0.03926096997690531
тэ,л,14,0.03233256351039261
тэ,д,11,0.025404157043879907
тэ,.,7,0.016166281755196306
тэ,й,7,0.016166281755196306
тэ,х,7,0.016166281755196306
тэ,ф,5,0.011547344110854504
тэ,г,5,0.011547344110854504
тэ,м,4,0.009237875288683603
тэ,а,3,0.006928406466512702
тэ,п,3,0.006928406466512702
тэ, ,3,0.006928406466512702
тэ,",",2,0.004618937644341801
тэ,о,2,0.004618937644341801
тэ,в,1,0.0023094688221709007
тэ,и,1,0.0023094688221709007
уи,з,366,0.33826247689463956
уи,л,174,0.16081330868761554
уи,с,159,0.14695009242144177
уи,р,118,0.10905730129390019
уи,н,62,0.05730129390018484
уи,т,60,0.05545286506469501
уи, ,60,0.05545286506469501
уи,ц,18,0.0166358595194085
уи,д,18,0.0166358595194085
уи,м,11,0.010166358595194085
уи,",",7,0.006469500924214418
уи,ж,7,0.006469500924214418
уи,к,7,0.006469500924214418
уи,п,3,0.0027726432532347504
уи,.,2,0.0018484288354898336
уи,ш,2,0.0018484288354898336
уи,ч,2,0.0018484288354898336
уи,г,1,0.0009242144177449168
уи,ф,1,0.0009242144177449168
уи,а,1,0.0009242144177449168
уи,в,1,0.0009242144177449168
уи,о,1,0.0009242144177449168
уи,ю,1,0.0009242144177449168
?к,н,7,0.25925925925925924
?к,о,6,0.2222222222222222
?к,у,5,0.18518518518518517
?к,а,4,0.14814814814814814
?к,и,2,0.07407407407407407
?к,р,2,0.07407407407407407
?к, ,1,0.037037037037037035
ыз,в,219,0.39388489208633093
ыз,ы,149,0.26798561151079137
ыз,с,59,0.10611510791366907
ыз,а,34,0.06115107913669065
ыз,о,33,0.05935251798561151
ыз,е,12,0.02158273381294964
ыз,у,9,0.01618705035971223
ыз,и,9,0.01618705035971223
ыз,р,9,0.01618705035971223
ыз,л,5,0.008992805755395683
ыз,д,5,0.008992805755395683
ыз,г,4,0.007194244604316547
ыз,н,3,0.00539568345323741
ыз,я,2,0.0035971223021582736
ыз,м,1,0.0017985611510791368
ыз,",",1,0.0017985611510791368
ыз,б,1,0.0017985611510791368
ыз, ,1,0.0017985611510791368
",т",ы,151,0.4660493827160494
",т",е,130,0.4012345679012346
",т",р,19,0.05864197530864197
",т",а,16,0.04938271604938271
",т",о,6,0.018518518518518517
",т",и,2,0.006172839506172839
съ,е,340,0.9115281501340483
съ,ё,25,0.06702412868632708
съ, ,4,0.010723860589812333
съ,б,2,0.005361930294906166
съ,в,1,0.002680965147453083
съ,о,1,0.002680965147453083
ъв,л,4,0.5
ъв,р,1,0.125
ъв,ь,1,0.125
ъв,е,1,0.125
ъв,у,1,0.125
ръ, ,12,0.75
ръ,ш,1,0.0625
ръ,т,1,0.0625
ръ,о,1,0.0625
ръ,",",1,0.0625
ъш,и,1,1.0
гы,з,59,0.8428571428571429
гы, ,4,0.05714285714285714
гы,л,2,0.02857142857142857
гы,ш,2,0.02857142857142857
гы,",",1,0.014285714285714285
гы,д,1,0.014285714285714285
гы,р,1,0.014285714285714285
мъ, ,27,0.7714285714285715
мъ,",",5,0.14285714285714285
мъ,р,1,0.02857142857142857
мъ,п,1,0.02857142857142857
мъ,с,1,0.02857142857142857
ъ , ,19,0.10919540229885058
ъ ,в,19,0.10919540229885058
ъ ,п,17,0.09770114942528736
ъ ,д,14,0.08045977011494253
ъ ,н,13,0.07471264367816093
ъ ,к,13,0.07471264367816093
ъ ,и,12,0.06896551724137931
ъ ,с,12,0.06896551724137931
ъ ,т,6,0.034482758620689655
ъ ,г,6,0.034482758620689655
ъ ,м,5,0.028735632183908046
ъ ,р,4,0.022988505747126436
ъ ,з,4,0.022988505747126436
ъ ,я,4,0.022988505747126436
ъ ,у,4,0.022988505747126436
ъ ,о,3,0.017241379310344827
ъ ,л,3,0.017241379310344827
ъ ,э,3,0.017241379310344827
ъ ,е,3,0.017241379310344827
ъ ,.,2,0.011494252873563218
ъ ,а,1,0.005747126436781609
ъ ,б,1,0.005747126436781609
ъ ,ш,1,0.005747126436781609
ъ ,!,1,0.005747126436781609
ъ ,х,1,0.005747126436781609
ъ ,ъ,1,0.005747126436781609
ъ ,ы,1,0.005747126436781609
ъ ,ж,1,0.005747126436781609
кы,р,62,0.7380952380952381
кы,и,4,0.047619047619047616
кы,е,3,0.03571428571428571
кы, ,3,0.03571428571428571
кы,к,3,0.03571428571428571
кы,м,2,0.023809523809523808
кы,з,2,0.023809523809523808
кы,л,2,0.023809523809523808
кы,д,1,0.011904761904761904
кы,.,1,0.011904761904761904
кы,н,1,0.011904761904761904
ьё,в,148,0.3340857787810384
ьё,з,113,0.255079006772009
ьё, ,53,0.11963882618510158
